name,short_description,status,email,categories,profile_url,full_content
Acacia,"Acacia Fraternity was founded in 1904 at University of Michigan, Ann Arbor on May 12th. The California chapter was founded 1905, having the distinction of being one of the oldest operating chapters in the National organization. However, ""an organization is not necessarily good because it is old, but old because it is good."" There are a lot of great fraternities out there, and only you can decide which one is right for you. Here are a few reasons why Acacia Fraternity should be on your short list. Acacia Emphasizes Academic Achievement Academic achievement should be the first and foremost priority of all university students. It is also central to the mission of Acacia Fraternity, whose chapters stress academics above all else. Moreover, the Acacia Fraternity Foundation assists deserving Acacians with cash scholarships — over $250,000 in scholarships and educational grants were awarded by the foundation during the 2007-2008 academic year alone. Acacia Develops Leaders Acacia Fraternity is dedicated to building leaders by providing a wealth of leadership opportunities for our members. From social issues to academic, business to philanthropy, the Acacians of today are the leaders of tomorrow. Click here to view a list of prominent Acacians. Acacians Help Better the Communities in Which We Reside Our motto is ""Human Service,"" and we take it very seriously. As member of Acacia Fraternity you will have ongoing opportunities, through structured community service programs, to make a difference in the lives of those in need. Acacians Value Fitness Members of Acacia are encouraged to participate in intramural sports, a system in which athletes of all caliber find camaraderie and physical challenge. Whatever the sport, and whatever your skill level, as a member of Acacia you will always have a place on the team. Acacians Know How to Have Fun Forget the ""Animal House"" stereotype of reckless partying and irresponsible behavior. Acacia's policy is that each chapter maintains a fun yet responsible social policy that promotes responsible choices and the dignity of every individual as well as zero tolerance for illegal activities.",Active,,CalGreeks Interfraternity Council (IFC) Fraternities,https://callink.berkeley.edu/organization/acacia,This application requires JavaScript to be enabled.
Academic Cultural Enrichment Coaches 💙,"ACE Coaches teaches weekly Saturday classes to 3rd grade to 5th grade students at the San Francisco Chinatown YMCA. We not only provide academic support but also create a space in which our young students can maintain a connection to their Chinese heritage. Our club was founded especially to provide academic support to students residing in SF Chinatown's SROs*, or single room occupancy hotels. Coaches help to prepare and lead lessons that engage our students' creativity and critical thinking in the subjects of English, math, science, and cultural enrichment! We also host many fun socials for team bonding. *SF Chinatown's SROs are often only 8'x10' in size, and many of our students reside in a single unit with their entire families. Many of the inhabitants of San Francisco Chinatown's SROs also live below the federal poverty line. The ACE Coaches program provides critical academic support to these students, who might not otherwise have a dedicated space for studying in their life.",Active,,"ASUC Sponsored 2025-26-Student Initiated Service Groups, Service Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/acecoaches,This application requires JavaScript to be enabled.
ACEing Autism at Berkeley,,Active,,"Service Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/aceingautismatberkeley,This application requires JavaScript to be enabled.
acts2fellowship 💙,"What is acts2fellowship? Acts 2 is a passage in the Bible describing people devoted to studying the Bible, to prayer, and to one another. “Fellowship” is simply another word for friendship—friendships that develop through discovering life together from God’s perspective with its many challenges. Many of us attend the Acts College Church and welcome all types of people to do life with us. Whether you’re a Christian eager to grow in your faith with like-minded friends or someone who’s curious to learn more about Christianity, we welcome you!",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Spiritual Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/acts2fellowship,This application requires JavaScript to be enabled.
Adventist Christian Fellowship 💙,"WELCOME to Adventist Christian Fellowship! ACF fosters a community of both college level students and young professionals in the Bay Area looking for a spiritual family to be apart of. We welcome people from all walks and different backgrounds into a relationship with Christ and the community. Together, we study the word and try to understand the greater roles we have as modern-day Christians, and how to best practice living the Kingdom of Heaven. ACF is proud of the support system it has created, as well as the open dialogue that it has started between members of our community. We invite you to join us, visit us, talk to us, or simply, come eat with us! Instagram: @acf_berkeleyVisit our page at www.berkeleyacf.com/",Active,,"Spiritual Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/acf,This application requires JavaScript to be enabled.
Aerial Arts at Berkeley (Formerly known as Aerial and Pole Club at Berkeley) 💙,This group [Aerial Arts at Berkeley] was formerly named [Aerial and Pole Club at Berkeley],Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Recreational Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/aaab,This application requires JavaScript to be enabled.
Aerospace SAE 💙,"We spend each year designing, manufacturing, testing, and flying aircraft in preparation for the SAE International Aero Design West competition each Spring. We teach our team the necessary analysis, design, and manufacturing skills necessary for not only the construction of an aircraft, but for the foundations of a career in the broader field of engineering.",Active,,"Engineering/Computer Science Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/asae,This application requires JavaScript to be enabled.
Afghan Student Association,"Our mission is to preserve, promote, and embrace the cultural heritage of Afghanistan through social events, education, mentorship, advocacy, and fundraising. We are partnered with other Afghan student organizations across the state in a collaborative effort to bring awareness to the rich culture and tradition that Afghanistan has to offer. We invite those of all cultural backgrounds to learn about Afghan culture/history and contribute to our advocacy efforts.",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Cultural & Identity/International Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/afghans,This application requires JavaScript to be enabled.
African American Male Education Network and Development,,Active,,"Cultural & Identity/International Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/a2mend,This application requires JavaScript to be enabled.
African American Student Leadership Team,The purpose of the African American Student Leadership Team is to unite the black student leaders on campus. It is a space for official and unofficial leaders of different organizations/offices can come together and collaborate. These collaborative relationships will help streamline events and resources for black students. This will be an official organization to help unite different black groups and sync communication.,Active,,"Undergraduate Organizations, Cultural & Identity/Cultural & Ethnic Student Organizations, Black/African American Student Community",https://callink.berkeley.edu/organization/africanamericanstudentleadershipteam,This application requires JavaScript to be enabled.
African Inclusivity and Solidarity Association (formerly Organization of African Students) 💙,"The African Inclusivity an Solidarity Association formally known as Organization of African Students at UC Berkeley is a space to learn, share and engage on the opportunities and challenges of African continent and its diaspora. We are committed to: Strengthening relationships among students of African descent and facilitating their academic and professional excellence Maintaining a platform of pertinent discussions about the pressing issues of the African continent, and brainstorming on innovative solutions to address them Supporting students of African descent planning to attend the University of California, Berkeley Challenging the stereotypes about Africa and celebrating the richness and cultural diversity of the African continent on the Berkeley campus We are ASUC Sponsored per SB 121 since 10-31-12. This group African Inclusivity and Solidarity Association was formerly named Organization of African Students at Berkeley - [10/27/23] [LL]",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Cultural & Identity/International Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category, Black/African American Student Community",https://callink.berkeley.edu/organization/aisa,This application requires JavaScript to be enabled.
African Maghreb Student Union,"The organization would be a center to host cultural events, serve as a safe space for students of this minority Maghreb background on campus, and foster academically-relevant conversations between these students.",Active,,"Cultural & Identity/International Student Organizations, Undergraduate Organizations, Black/African American Student Community",https://callink.berkeley.edu/organization/africanmaghrebstudentunion,This application requires JavaScript to be enabled.
AFX Dance 💙,"AFX Dance is a dance group founded by Ping Quach, Geoffrey Chen, and Rosemary Hua in Fall 2011 to give dancers an opportunity to learn about and participate in dance culture, continuously build our community, and positively impact those around us through that process. Our name AFX reflects our three pillars—Aspirations, Family, Experience—and our philosophy of creating a family environment for dancers to build up the confidence and support to reach new heights. With a dance “Company” (competitive/advanced) and “General” (introductory/intermediate) membership, we strive to provide our dancers and leaders with new, fulfilling experiences that will empower them to dive deeper into dance culture; pass it on to the greater community along with our philosophies and values of growth, community, and support; and hold each other accountable in uplifting and amplifying the voices, lives, and experiences of those who have made all of these art forms and experiences possible in the first place.",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Performing Arts Student Organizations, Undergraduate Organizations, ABSA-Allocated Hearst Storage, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/afxdance,This application requires JavaScript to be enabled.
Aglet Noise Collective 💙,"Nothing is original. Steal from anywhere that moves you. Take what resonates with you, what fuels your imagination, and make something real. Promise to steal in a way that is true to yourself. Collaborate, find new people, put yourself in a room with them. Aglet Noise is a collective for music, art, and experimental collaboration. We organize live events and projects that mix media and defy categories—live sets, performance art, interpretive dance, film, theater, whatever you can think up. We are a space for ideas that don’t fit into neat boxes. If it feels like no one else would put it on, that’s the point. You don’t need to be a professional. You don’t need to set up a coffee chat. You just need an idea, or the desire to help make someone else’s real.",Active,,"Media & Publication Student Organizations, Undergraduate Organizations, ABSA-Allocated Hearst Storage, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/agletnoisecollective,This application requires JavaScript to be enabled.
Ahlul Bayt Student Association of Berkeley 💙,"The Ahlul Bayt Student Association (ABSA) of Berkeley is a chapter of the ABSA Network. We provide an enriching and supportive environment for UC Berkeley Shi'a students on campus by spreading knowledge and love of the Qur'an and the Ahlul Bayt (AS). Though our organization is catered towards Shi'a students, our events are open to anyone regardless of religious affiliation. ABSA Berkeley is dedicated to nurturing the spiritual and communal lives of Shi'a youth through regular programs, educational events, and service opportunities. Check out our Instagram to stay up-to-date with future events @absaberkeley and check out our new website where we are currently fundraising absaberkeley.org",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Spiritual Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/absaberkeley,This application requires JavaScript to be enabled.
Air Bears - Skydiving Club at Berkeley 💙,"ANYONE can skydive! Come hang, come chat, come experience. Skydiving is safe, fun, and a one of a kind experience. You wont regret it!!!",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Recreational Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/airbearssc,This application requires JavaScript to be enabled.
"Alexander Hamilton Society at Berkeley (Formerly known as Alexander Hamilton Society, The)","Hamiltonians, a renowned group of students, faculty, national policy leaders, and captains of finance and industry, share a conviction, rooted in the history of the last century, that the world is a better, safer, and more prosperous place when the United States is willing and able to lead. We foster constructive debates on college campuses, critical to the intellectual and professional development of a new generation of American leaders. This group [Alexander Hamilton Society at Berkeley] was formerly named [Alexander Hamilton Society, The] - [3/12/25] [AP]",Active,,"Professional Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/alexanderhamiltonsociety,This application requires JavaScript to be enabled.
"Allergy Living, Education and Resource Team",,Active,,"Service Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/allergylivingeducationresourceteam,This application requires JavaScript to be enabled.
Alpha Chi Omega,"Alpha Chi Omega - Pi Chapter at UC Berkeley Real. Strong. Women. Alpha Chi Omega was founded on October 15, 1885 by seven amazing women at DePauw University in Greencastle, Indiana. Anna Allen, Olive Burnett, Bertha Denison, Amy DuBois, Nellie Gamble, Bessie Grooms, and Estelle Leonard founded Alpha Chi. It was the first, and most likely last, musical fraternity. The group was thus named Alpha, meaning first, and Omega, meaning last, using Chi as a link. The purpose of Alpha Chi Omega was to provide the advancement of the intellectual, social, and moral culture of its members. The Berkeley AXO Pi Chapter was founded on May 7, 1909. Visit us on social media! Website Facebook Instagram Tumblr National Website",Active,,CalGreeks Panhellenic Council (PHC) Sororities,https://callink.berkeley.edu/organization/alphachiomega,This application requires JavaScript to be enabled.
Alpha Chi Sigma Professional Chemistry Fraternity,"Alpha Chi Sigma is a co-ed professional fraternity on campus that focuses on various fields of chemistry and engineering. We are a close knit community that develops our members professionally and academically. With events such as tutoring sessions, career panels, and outreach with local schools, AXS is for anyone who enjoys chemistry adjacent sciences.",Active,,"Professional Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/alpha-chi-sigma,This application requires JavaScript to be enabled.
Alpha Delta Phi,"====Who We Are====The Alpha Delta Phi California Chapter has been a mainstay of the University of California ever since we first received our charter in 1908. In addition to the immense social gratification Aqua Delt’s privileged brotherhood provides, there are many academic and character building advantages unique to becoming a part of the Alpha Delta Phi. Our novelty and selective chapter size offer the opportunity to cultivate immediate leadership experience and contribute to a fresh and emerging legacy. ====Notable Alumni====-Walter Haas Jr: President and CEO of Levi Strauss & Co.-Allan Sproul: President of the Federal Reserve Bank of New York, namesake of Sproul Hall.-David M. Solomon: Current CEO of Goldman Sachs-Dr. Frederick Allen: Pioneer of Diabetes Research.-2 U.S. Presidents: Franklin D. Roosevelt & Theodore Roosevelt-Francis Julius Bellamy: original author of the Pledge of Allegiance -7 Supreme Court Justices ====Our Mission====We seek to develop potential new members through our national founder, Samuel Eells’ original vision statement: ""a true philosophical spirit looking to the entire man, so as to develop his whole being - moral, social and intellectual.""",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, CalGreeks Interfraternity Council (IFC) Fraternities",https://callink.berkeley.edu/organization/alphadeltaphi,This application requires JavaScript to be enabled.
Alpha Delta Pi,"Keep up with Alpha Delta Pi on our social media pages! Find us on: Instagram @caladpi TikTok @caladpiFacebook @ UC Berkeley Alpha Delta Pi Alpha Delta Pi was founded by Eugenia Tucker in 1851 at the Wesleyan Female College in Macon Georgia. It holds the distinction of being the first secret society for women, and therefore the foundation of the entire sorority system, hence our motto- First, Finest, Forever. Psi Chapter of ADPi was founded in Berkeley in 1913- the 23rd national chapter to be established. In 1931, the chapter purchased our current home, 2400 Piedmont Ave. The house was formerly the summer home of notable Bay Area heiress Phoebe Hearst, and was recognized immediately as the showplace of the campus.Since then, the mansion has had several modern conveniences added on, but it still retains its original character. It serves as a charming home to almost sixty girls. With its location on Channing circle, Psi chapter of Alpha Delta Pi lies at the very heart of the present-day Greek community.",Active,,CalGreeks Panhellenic Council (PHC) Sororities,https://callink.berkeley.edu/organization/alphadeltapi,This application requires JavaScript to be enabled.
Alpha Epsilon Omega,"Alpha Epsilon Omega, established at the University of California Berkeley in August 2022, holds a mission centered around uniting students dedicated to fostering cultural stimulation on campus. This dedication aims to kindle interest in the Armenian language, history, and culture, all while upholding rigorous standards of academic excellence. The fraternity's objective revolves around nurturing a community where brothers wholeheartedly embrace their culture and heritage through philanthropic, cultural, and professional events. AEΩ has established and will continue fostering a supportive network for its members, contributing significantly to academic and social success. Unity of Strength and Knowledge | Գիտության եվ Հզորության Միություն",Active,,CalGreeks Multicultural Greek Council (MCGC) Fraternities & Sororities,https://callink.berkeley.edu/organization/alphaepsilonomega,This application requires JavaScript to be enabled.
Alpha Epsilon Pi,"We are the Chi Alpha chapter of Alpha Epsilon Pi at the University of California, Berkeley, founded in 1949 and re-founded in 1985. Since our founding, we have been growing constantly. Several brothers hold executive positions in many organizations on campus, including heavy involvement in the Jewish community: ASUC (UC Berkeley's Student Government), Jewish Student Union, TAMID Group, and many others. Along with Jewish leadership, we continue to further our relations with other houses in the Greek system, holding several joint social and philanthropic events on a weekly basis.",Active,,CalGreeks Interfraternity Council (IFC) Fraternities,https://callink.berkeley.edu/organization/alphaepsilonpifraternityxachapter,This application requires JavaScript to be enabled.
"Alpha Epsilon Zeta Fraternity, Inc.","Founded in 2003, Alpha Epsilon Zeta (AEZ) is one of Cal's longest-standing student organizations, with over 160 active and alumni members placed at top firms including Apple, Google, Point72, Blackstone, Carlyle, Goldman Sachs, Moelis, and Lazard as well as elite graduate schools including MIT and Harvard Business School. AEZ is an undergraduate Professional Fraternity that differentiates itself through its multidisciplinary focus, with a proven track record of pushing students to success in whatever field they choose to pursue, whether it is medicine, technology, software engineering, finance, consulting, law, or startups. With weekly professional development training from university faculty and experts in industry, AEZ members are well-rounded and knowledgeable in a variety of fields. Our current brothers also hold leadership positions in a variety of other clubs on campus including Berkeley Investment Group, Berkeley Business Society, Berkeley AI Research (BAIR), Capital Investments at Berkeley, The Berkeley Group, Codeology, and more. Joining AEZ gives students the opportunities and network to explore their interests and further pursue them both in their time at Cal and in their careers. As a part of AEZ, brothers also have the opportunity to work in our elite consulting wing, Paradigm Consulting. Paradigm Consulting delivers top-notch, actionable solutions to the C-Suite of Fortune 500 companies. Past clients include Amazon Web Services, Johnson & Johnson, eBay, Bose, Roblox, and Visa. Come join us for our rush! Visit relevant links here: https:// linktr.ee/aezberkeley Any Questions? Please contact omawate1@berkeley.edu or sreekar_nagul@berkeley.edu.",Active,,"Professional Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/aez,This application requires JavaScript to be enabled.
Alpha Gamma Alpha Sorority,"The purpose of this organization is to unify students to work towards the advancement of Armenian causes, our college community, and the greater community, spread and further the Armenian culture and aid in Armenian causes, and guide fellow sorority members in academics, life decisions, and social relationships while building life-long ties.",Active,,,https://callink.berkeley.edu/organization/aga,This application requires JavaScript to be enabled.
Alpha Gamma Omega,"Alpha Gamma Omega (ΑΓΩ or ""AGO"") is a national, Christ-centered fraternity. It was founded in 1927 at UCLA, making it one of the oldest national fraternities in the United States that have retained its Christian values. ΑΓΩ at UC Berkeley was founded in 1938 and is the second oldest chapter of ΑΓΩ. There are currently eleven active chapters. ΑΓΩ maintains a close relationship with its Christian ""sister"" sorority Alpha Delta Chi. ΑΓΩ exists for the following reasons: 1. To win others to a saving knowledge of Jesus Christ 2. To promote Christian fellowship 3. To present Christian ideals in word and deed 4. To search reverently for the truth 5. To uphold the traditions and ideals of the university 6. And to deepen the spiritual lives of the members.",Active,,CalGreeks Interfraternity Council (IFC) Fraternities,https://callink.berkeley.edu/organization/alphagammaomega,This application requires JavaScript to be enabled.
"Alpha Kappa Alpha Sorority, Inc.","Since its founding over a century ago, Alpha Kappa Alpha’s mission has been to cultivate and encourage high scholastic and ethical standards, to promote unity and friendship among college women, to study and help alleviate problems concerning girls and women in order to improve their social stature, to maintain a progressive interest in college life, and to be of “Service to All Mankind.” Rho Chapter of Alpha Kappa Alpha Sorority, Incorporated was chartered at the University of California, Berkeley on August 21, 1921 by 6 women under the leadership of Soror Ida Louise Jackson. With the chartering of Rho Chapter, the landmark expansion of the sorority to the West Coast began. Rho women have been striving to fulfill Ida’s dream of nothing short of excellence for the chapter. The women of Rho exemplify the Alpha Kappa Alpha woman through their professional and personal development, community service, sisterhood, and commitment to academic excellence at Cal and beyond.",Active,,CalGreeks National Pan-Hellenic Council (NPHC) Fraternities & Sororities,https://callink.berkeley.edu/organization/alphakappaalphasorority,This application requires JavaScript to be enabled.
alpha Kappa Delta Phi Sorority,"As of March 16, 2024, the University of California, Berkeley chapter of alpha Kappa Delta Phi International Sorority, Inc. was re-chartered. Founded in at Berkeley and Recognized by the College Panhellenic Association on February 7, 1990, aKDPhi continues its mission of creating a timeless bond through sisterhood for Asian-American women with over 60 active chapters across the United States and Canada. Our pillars of sisterhood, leadership, scholarship, Asian-Awareness, and service guide our members long after they graduate from college.",Active,,"CalGreeks Multicultural Greek Council (MCGC) Fraternities & Sororities, ABSA-Allocated Hearst Storage",https://callink.berkeley.edu/organization/akdphi,This application requires JavaScript to be enabled.
Alpha Nu Sigma,Alpha Nu Sigma is the UC Berkeley chapter of the national nuclear engineering honors society. Students are invited to join based on academic merit starting their junior year of undergrad. Alpha Nu Sigma at Berkeley holds academic development sessions including practice presentation workshops for students who will present at academic conferences. We also work closely with the American Nuclear Society chapter at Berkeley to offer professional development opportunities.,Active,,"Academic Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/alphanusigma,This application requires JavaScript to be enabled.
Alpha Phi,"Hello everyone! If you want to know more about our chapter, please visit our Instagram @calalphaphi or feel free to reach out to our Chapter President, Jayla Jerro, at calalphaphipresident@gmail.com!",Active,,CalGreeks Panhellenic Council (PHC) Sororities,https://callink.berkeley.edu/organization/alphaphi,This application requires JavaScript to be enabled.
"Alpha Phi Alpha Fraternity, Inc.","Alpha Phi Alpha (ΑΦΑ) is the first Black, inter-collegiate Greek-lettered fraternity. It was founded on December 4, 1906 at Cornell University in Ithaca, New York. Its founders are known as the ""Seven Jewels"". It employs an icon from Ancient Egypt, the Great Sphinx of Giza, as its symbol. Its aims are ""manly deeds, scholarship, and love for all mankind,"" and its motto is First of All, Servants of All, We Shall Transcend All. Alpha Phi Alpha evolved into primarily a service organization and provided leadership and service during the Great Depression, World Wars, and Civil Rights Movements. It addresses social issues such as apartheid, AIDS, urban housing, and other economic, cultural, and political issues of interest to people of color. The Martin Luther King, Jr. National Memorial and World Policy Council are programs of Alpha Phi Alpha. It also conducts philanthropic programming initiatives with March of Dimes, Head Start, Boy Scouts of America, and Big Brothers Big Sisters of America. Members of Alpha Phi Alpha include Jamaican Prime Minister Norman Manley, Nobel Prize winner Martin Luther King, Jr., Olympian Jesse Owens,Justice Thurgood Marshall, United Nations Ambassador Andrew Young, singer Lionel Richie and Atlanta mayor Maynard Jackson.",Active,,CalGreeks National Pan-Hellenic Council (NPHC) Fraternities & Sororities,https://callink.berkeley.edu/organization/alphaphialphafraternity,This application requires JavaScript to be enabled.
Alpha Phi Omega,"Alpha Phi Omega is an international co-educational service fraternity founded on three principles: Leadership, Friendship, and Service (LFS) with over 85 years of college volunteerism, it is the largest fraternity in the world. Our chapter at UC Berkeley consists of over 100 active members who contribute thousands of hours of service annually. In addition to service, we have numerous events during the semester to promote friendship and brotherhood within the chapter and with chapters on other campuses.",Active,,"Service Student Organizations, Undergraduate Organizations, ABSA-Allocated Hearst Storage",https://callink.berkeley.edu/organization/calaphio,This application requires JavaScript to be enabled.
Alpha Rho Chi,"Alpha Rho Chi (APX) is UC Berkeley’s only professional co-ed fraternity dedicated to architecture and the allied arts. Despite our name, our brothers come from diverse backgrounds with some studying Architecture, and others studying Computer Science, Landscape Architecture, and Mechanical Engineering. Our brotherhood cultivates creative thinking and helps foster academic and professional growth, while our alumni network provides mentorship and extensive networking opportunities. We host professional and technical workshops, academic lectures on critical topics, and firm tours around the San Francisco Bay area.",Active,,"Professional Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/calapx,This application requires JavaScript to be enabled.
